tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,1,Sussex_spaniel,0.355395,True,674
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,2,vizsla,0.141094,True,674
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,3,otterhound,0.0921982,True,674
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,1,Labrador_retriever,0.324579,True,673
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,2,seat_belt,0.109168,False,673
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,3,pug,0.102466,True,673
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,1,balloon,0.917525,False,671
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,2,confectionery,0.0493291,False,671
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,3,maraca,0.017647799999999998,False,671
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,1,Old_English_sheepdog,0.3022,True,670
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,2,Lhasa,0.258803,True,670
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,3,briard,0.1792,True,670
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,1,Samoyed,0.988013,True,668
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,2,malamute,0.00451824,True,668
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,3,West_Highland_white_terrier,0.00118925,True,668
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,1,axolotl,0.132695,False,667
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,2,killer_whale,0.131113,False,667
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,3,sea_lion,0.06965199999999999,False,667
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,1,golden_retriever,0.760546,True,666
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,2,Labrador_retriever,0.232079,True,666
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,3,redbone,0.00287417,True,666
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,1,Blenheim_spaniel,0.113992,True,665
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,2,cocker_spaniel,0.10578,True,665
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,3,borzoi,0.0739345,True,665
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,1,golden_retriever,0.735163,True,664
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,2,Sussex_spaniel,0.064897,True,664
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,3,Labrador_retriever,0.0477037,True,664
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,1,cougar,0.306512,False,663
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,2,French_bulldog,0.280802,True,663
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,3,boxer,0.054523400000000014,True,663
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,1,standard_poodle,0.6608930000000001,True,662
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,2,Samoyed,0.314886,True,662
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,3,miniature_poodle,0.00883383,True,662
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,1,Norwegian_elkhound,0.8229360000000001,True,661
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,2,malinois,0.08615249999999999,True,661
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,3,German_shepherd,0.06333290000000001,True,661
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,1,Gordon_setter,0.240427,True,660
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,2,Saluki,0.224269,True,660
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,3,Doberman,0.12972999999999998,True,660
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,1,gondola,0.318851,False,659
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,2,sea_lion,0.306525,False,659
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,3,pool_table,0.111565,False,659
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,1,paddle,0.393118,False,658
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,2,canoe,0.17808800000000002,False,658
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,3,lakeside,0.0997126,False,658
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,1,Labrador_retriever,0.475552,True,657
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,2,Chesapeake_Bay_retriever,0.082898,True,657
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,3,Staffordshire_bullterrier,0.048464,True,657
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,1,home_theater,0.06315180000000001,False,656
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,2,cash_machine,0.0466921,False,656
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,3,theater_curtain,0.0462768,False,656
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,1,African_grey,0.270468,False,655
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,2,Madagascar_cat,0.0761865,False,655
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,3,television,0.0333058,False,655
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,1,chow,0.999953,True,654
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,2,Tibetan_mastiff,2.33591e-05,True,654
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,3,dhole,3.01033e-06,False,654
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,1,Samoyed,0.540276,True,653
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,2,standard_poodle,0.279802,True,653
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,3,toy_poodle,0.102058,True,653
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,1,kelpie,0.519047,True,652
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,2,German_shepherd,0.296069,True,652
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,3,dingo,0.0610053,False,652
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,1,seat_belt,0.685821,False,651
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,2,ice_bear,0.0815972,False,651
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,3,chow,0.0390848,True,651
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,1,malamute,0.375098,True,650
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,2,jean,0.0693617,False,650
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,3,keeshond,0.0505276,True,650
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,1,German_shepherd,0.973677,True,649
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,2,malinois,0.025949700000000003,True,649
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,3,kelpie,0.000191568,True,649
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,1,Bernese_mountain_dog,0.7920590000000001,True,648
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,2,Appenzeller,0.155034,True,648
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,3,EntleBucher,0.038373800000000007,True,648
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,1,dalmatian,0.556595,True,647
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,2,whippet,0.151047,True,647
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,3,American_Staffordshire_terrier,0.0964355,True,647
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,1,golden_retriever,0.829456,True,646
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,2,Labrador_retriever,0.08937089999999999,True,646
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,3,kuvasz,0.0170275,True,646
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,1,Pembroke,0.509491,True,645
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,2,Cardigan,0.330401,True,645
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,3,Shetland_sheepdog,0.0388749,True,645
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,1,beagle,0.993333,True,644
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,2,Walker_hound,0.00290219,True,644
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,3,basset,0.00241518,True,644
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,1,golden_retriever,0.969518,True,643
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,2,Labrador_retriever,0.0216961,True,643
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,3,Border_terrier,0.00207455,True,643
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,1,Welsh_springer_spaniel,0.7281529999999999,True,642
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,2,basset,0.103842,True,642
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,3,Brittany_spaniel,0.06241430000000001,True,642
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,1,redbone,0.484855,True,641
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,2,beagle,0.4375270000000001,True,641
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,3,basset,0.0105854,True,641
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,1,toy_poodle,0.966896,True,640
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,2,miniature_poodle,0.0164243,True,640
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,3,cocker_spaniel,0.0102271,True,640
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,1,Doberman,0.948355,True,639
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,2,vizsla,0.015031999999999997,True,639
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,3,Rhodesian_ridgeback,0.00963084,True,639
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,1,beagle,0.451697,True,638
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,2,basset,0.197513,True,638
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,3,bloodhound,0.07269860000000003,True,638
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,1,toy_poodle,0.873841,True,637
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,2,miniature_poodle,0.0591918,True,637
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,3,Irish_terrier,0.035306,True,637
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,1,patio,0.708665,False,636
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,2,boathouse,0.110056,False,636
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,3,pier,0.039532300000000006,False,636
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,1,chow,0.483228,True,635
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,2,golden_retriever,0.16506300000000002,True,635
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,3,Norfolk_terrier,0.0601729,True,635
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,1,vizsla,0.307794,True,634
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,2,fountain,0.14218499999999998,False,634
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,3,Chesapeake_Bay_retriever,0.113903,True,634
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,1,coral_reef,0.32774000000000003,False,633
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,2,cliff,0.157182,False,633
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,3,lakeside,0.0488096,False,633
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,1,Labrador_retriever,0.73917,True,632
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,2,Chesapeake_Bay_retriever,0.246488,True,632
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,3,kelpie,0.00689234,True,632
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,1,Great_Pyrenees,0.729745,True,631
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,2,golden_retriever,0.237961,True,631
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,3,Labrador_retriever,0.0209033,True,631
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,1,basenji,0.183283,True,630
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,2,Italian_greyhound,0.136012,True,630
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,3,whippet,0.0601299,True,630
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,1,chow,0.7202189999999999,True,629
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,2,Brabancon_griffon,0.0583653,True,629
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,3,Rottweiler,0.0551135,True,629
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,1,Pomeranian,0.182358,True,628
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,2,golden_retriever,0.110658,True,628
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,3,mousetrap,0.08639889999999999,False,628
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,1,golden_retriever,0.16653800000000002,True,627
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,2,Pekinese,0.148215,True,627
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,3,cocker_spaniel,0.0827351,True,627
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,1,pug,0.407117,True,626
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,2,muzzle,0.165638,False,626
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,3,kuvasz,0.0458372,True,626
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,1,miniature_pinscher,0.796313,True,625
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,2,Chihuahua,0.15541300000000002,True,625
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,3,Staffordshire_bullterrier,0.0309433,True,625
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,1,Boston_bull,0.414965,True,624
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,2,American_Staffordshire_terrier,0.286985,True,624
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,3,Staffordshire_bullterrier,0.11497,True,624
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,1,Italian_greyhound,0.931668,True,623
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,2,Mexican_hairless,0.0388962,True,623
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,3,whippet,0.0131514,True,623
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,1,maillot,0.5805279999999999,False,622
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,2,maillot,0.08144889999999999,False,622
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,3,golden_retriever,0.0535696,True,622
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,1,Madagascar_cat,0.494803,False,621
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,2,skunk,0.161184,False,621
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,3,paper_towel,0.0915715,False,621
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,1,chow,0.979515,True,620
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,2,golden_retriever,0.0102187,True,620
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,3,Pomeranian,0.00460604,True,620
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,1,Bernese_mountain_dog,0.787812,True,619
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,2,Greater_Swiss_Mountain_dog,0.163946,True,619
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,3,EntleBucher,0.020293400000000003,True,619
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,1,Labrador_retriever,0.568789,True,618
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,2,pug,0.179918,True,618
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,3,Staffordshire_bullterrier,0.0344374,True,618
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,1,bathtub,0.36866,False,617
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,2,golden_retriever,0.297402,True,617
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,3,tub,0.201711,False,617
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,1,collie,0.503728,True,616
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,2,Border_collie,0.450944,True,616
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,3,English_springer,0.0126928,True,616
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,1,Labrador_retriever,0.833952,True,615
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,2,golden_retriever,0.103223,True,615
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,3,soccer_ball,0.0120939,False,615
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,1,papillon,0.53318,True,614
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,2,collie,0.192031,True,614
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,3,Border_collie,0.121626,True,614
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,1,Pembroke,0.54178,True,612
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,2,Cardigan,0.260504,True,612
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,3,Shetland_sheepdog,0.0637031,True,612
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,1,Chihuahua,0.803293,True,611
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,2,toy_terrier,0.052979999999999985,True,611
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,3,Italian_greyhound,0.0372388,True,611
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,1,Labrador_retriever,0.217821,True,610
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,2,beagle,0.157677,True,610
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,3,golden_retriever,0.127726,True,610
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,1,golden_retriever,0.275318,True,609
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,2,Irish_setter,0.100988,True,609
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,3,vizsla,0.07352489999999999,True,609
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,1,Pembroke,0.367945,True,608
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,2,Chihuahua,0.223522,True,608
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,3,Pekinese,0.164871,True,608
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,1,Newfoundland,0.574345,True,607
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,2,Border_collie,0.128352,True,607
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,3,Saint_Bernard,0.0594755,True,607
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,1,basset,0.915351,True,606
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,2,Walker_hound,0.0724159,True,606
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,3,beagle,0.00822894,True,606
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,1,tabby,0.218303,False,605
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,2,Norwegian_elkhound,0.138523,True,605
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,3,wombat,0.0742172,False,605
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,1,Blenheim_spaniel,0.427766,True,604
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,2,Shih-Tzu,0.219256,True,604
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,3,Welsh_springer_spaniel,0.14461400000000002,True,604
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,1,seat_belt,0.713588,False,603
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,2,miniature_pinscher,0.08336879999999999,True,603
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,3,Brabancon_griffon,0.0756961,True,603
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,1,shopping_cart,0.572349,False,602
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,2,Labrador_retriever,0.151406,True,602
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,3,shopping_basket,0.107102,False,602
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,1,Norwegian_elkhound,0.372202,True,601
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,2,Chesapeake_Bay_retriever,0.13718699999999998,True,601
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,3,malamute,0.07143619999999999,True,601
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,1,Old_English_sheepdog,0.969311,True,600
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,2,Maltese_dog,0.013243,True,600
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,3,soft-coated_wheaten_terrier,0.00485731,True,600
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,1,silky_terrier,0.324251,True,599
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,2,Yorkshire_terrier,0.18121,True,599
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,3,Airedale,0.133436,True,599
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,1,Pomeranian,0.554331,True,598
